home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Mexico,South Africa,0.680808961391449,0.22888527810573578,0.09030573070049286,1.801544427871704,0.644199550151825,precomputed
Mexico,South Korea,0.5709736347198486,0.2448691427707672,0.18415722250938416,2.053382635116577,1.5806742906570435,precomputed
Mexico,Czechia,0.4256863594055176,0.271422415971756,0.3028912842273712,1.016940712928772,1.2990309000015259,precomputed
Mexico,Canada,0.6198228597640991,0.25393402576446533,0.12624311447143555,1.1000055074691772,0.7474977970123291,precomputed
Mexico,Switzerland,0.43269893527030945,0.20816738903522491,0.35913363099098206,1.3378442525863647,2.4622416496276855,precomputed
Mexico,Qatar,0.8057181239128113,0.09924405068159103,0.09503775835037231,1.168006420135498,0.48018041253089905,precomputed
Mexico,Bosnia and Herzegovina,0.5499864220619202,0.1723991483449936,0.27761441469192505,1.1582598686218262,0.5193770527839661,precomputed
Mexico,Brazil,0.2778564393520355,0.22540751099586487,0.4967360496520996,1.488808274269104,2.4504189491271973,precomputed
Mexico,Morocco,0.2414567619562149,0.42623111605644226,0.33231213688850403,0.9159711599349976,1.2992982864379883,precomputed
Mexico,Haiti,0.7270044088363647,0.15198394656181335,0.1210116595029831,1.46328866481781,0.5174027681350708,precomputed
Mexico,Scotland,0.5536108016967773,0.22359275817871094,0.22279638051986694,1.3141019344329834,0.49347686767578125,precomputed
Mexico,USA,0.5426660776138306,0.25121673941612244,0.20611712336540222,1.4135123491287231,0.3199506998062134,precomputed
Mexico,Paraguay,0.4972479045391083,0.33165737986564636,0.17109467089176178,1.360012173652649,0.9224969744682312,precomputed
Mexico,Australia,0.529170036315918,0.22922441363334656,0.24160556495189667,1.809404730796814,1.4852808713912964,precomputed
Mexico,Türkiye,0.30434587597846985,0.2672438323497772,0.42841026186943054,1.1375586986541748,0.4801997244358063,precomputed
Mexico,Germany,0.32435187697410583,0.22542183101177216,0.4502262771129608,1.186301589012146,1.7035433053970337,precomputed
Mexico,Curaçao,0.6733319163322449,0.19234909117221832,0.1343190222978592,2.603132486343384,0.4643029272556305,precomputed
Mexico,Ivory Coast,0.4188678562641144,0.2614055871963501,0.3197265863418579,1.279420018196106,1.3219488859176636,precomputed
Mexico,Ecuador,0.5308394432067871,0.19836676120758057,0.2707937955856323,1.0839871168136597,1.522338628768921,precomputed
Mexico,Netherlands,0.22248731553554535,0.1839177906513214,0.5935948491096497,1.085187315940857,0.8491324186325073,precomputed
Mexico,Japan,0.23018023371696472,0.39663025736808777,0.3731895089149475,1.0571260452270508,1.1581021547317505,precomputed
Mexico,Tunisia,0.641514241695404,0.2619795799255371,0.09650613367557526,1.8276783227920532,1.136877179145813,precomputed
Mexico,Sweden,0.3886374533176422,0.19461055099964142,0.4167519807815552,1.5101851224899292,2.2037229537963867,precomputed
Mexico,Belgium,0.4523290991783142,0.22473794221878052,0.3229329288005829,0.91102135181427,1.2052253484725952,precomputed
Mexico,Egypt,0.6980598568916321,0.1708829551935196,0.1310572475194931,2.0650858879089355,1.8313651084899902,precomputed
Mexico,Iran,0.5658761262893677,0.18264012038707733,0.2514837384223938,1.7844302654266357,0.8663064241409302,precomputed
Mexico,New Zealand,0.7635765671730042,0.1168569028377533,0.11956650018692017,1.94915771484375,0.409982293844223,precomputed
Mexico,Spain,0.17043253779411316,0.20293623208999634,0.6266312003135681,1.118255376815796,1.4136523008346558,precomputed
Mexico,Cape Verde,0.6574331521987915,0.23158739507198334,0.11097946017980576,1.692423701286316,0.4884260594844818,precomputed
Mexico,Saudi Arabia,0.7209128141403198,0.15976960957050323,0.11931753158569336,1.4563636779785156,0.4381115436553955,precomputed
Mexico,Uruguay,0.41179707646369934,0.2115318924188614,0.37667107582092285,0.21842317283153534,1.0239516496658325,precomputed
Mexico,France,0.1260649710893631,0.18331308662891388,0.6906219720840454,1.0179938077926636,1.44633150100708,precomputed
Mexico,Senegal,0.21432960033416748,0.33810749650001526,0.44756290316581726,1.0390048027038574,1.5529508590698242,precomputed
